,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
1661,21,Recording_123,Process_35,2022-02-16T09:02:34+00:00,Click UI element in window,List Item 'Email@Domain Email@Domain' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['List Item \\'Email@Domain Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 20 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",24.0,Prepare next week's meeting invitation mail,Event_566,chromeClick UI element in window
1662,22,Recording_123,Process_35,2022-02-16T09:02:41+00:00,Press button in window,Button 'Save' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'Save\\'']\n""]",25.0,Prepare next week's meeting invitation mail,Event_566,chromePress button in window
1663,23,Recording_123,Process_35,2022-02-16T09:02:43+00:00,Click UI element in window,UI Custom 'Would you  ...  Calendar guests?' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['UI Custom \\'Would you  ...  Calendar guests?\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 71 OffsetY: 29 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",26.0,Share the invitation mail to all team members,Event_567,chromeClick UI element in window
1664,24,Recording_123,Process_35,2022-02-16T09:02:46+00:00,Press button in window,Button 'Send' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share the invitation mail to all team members,Event_567,chromePress button in window
1665,0,Recording_126,Process_36,2022-02-17T03:57:12+00:00,Click UI element in window,Window 'New  ...  Outlook. . Actions' in Window 'New notification',ShellExperienceHost,New notification,"[""UIAutomation.Click Element: appmask['Window \\'New notification\\'']['Window \\'New  ...  Outlook. . Actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 32 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",2.0, Find the email notification regarding daily attendance and verify it,Event_574,ShellExperienceHostClick UI element in window
1666,1,Recording_126,Process_36,2022-02-17T03:57:15+00:00,Click UI element in window,List Item ' Unread  ...  Absent-4 CL-2' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\' Unread  ...  Absent-4 CL-2\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 111 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0, Find the email notification regarding daily attendance and verify it,Event_574,ApplicationFrameHostClick UI element in window
1669,4,Recording_126,Process_36,2022-02-17T03:57:23+00:00,Drag and drop UI element in window,Edit 'Message' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 34 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] MouseUpOffsetY: -166 MouseUpOffsetX: 84 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",6.0,Copy the attendance data,Event_575,ApplicationFrameHostDrag and drop UI element in window
1670,5,Recording_126,Process_36,2022-02-17T03:57:23+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 34 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] MouseUpOffsetY: -166 MouseUpOffsetX: 84 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",7.0,Copy the attendance data,Event_575,Send keys
1671,6,Recording_126,Process_36,2022-02-17T03:57:31+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",8.0, Go to the HR group in messaging app and share it,Event_576,Press button in window
1672,7,Recording_126,Process_36,2022-02-17T03:57:34+00:00,Press button in window,Button 'New Tab' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",9.0, Go to the HR group in messaging app and share it,Event_576,chromePress button in window
1673,8,Recording_126,Process_36,2022-02-17T03:57:40+00:00,Press button in window,Button 'Team  ...  App - Zoho Cliq' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'Team  ...  App - Zoho Cliq\\'']\n""]",10.0, Go to the HR group in messaging app and share it,Event_576,chromePress button in window
1674,9,Recording_126,Process_36,2022-02-17T03:57:45+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO CLIQ' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO CLIQ\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",11.0, Go to the HR group in messaging app and share it,Event_576,chromeClick UI element in window
1676,11,Recording_126,Process_36,2022-02-17T03:57:57+00:00,Click UI element in window,Group in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 286 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0, Go to the HR group in messaging app and share it,Event_576,chromeClick UI element in window
1677,12,Recording_126,Process_36,2022-02-17T03:58:00+00:00,Click UI element in window,Group in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 71 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0, Go to the HR group in messaging app and share it,Event_576,chromeClick UI element in window
1679,14,Recording_126,Process_36,2022-02-17T03:58:04+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n"", '# End of autogenerated actions using the desktop recorder\n']",, Go to the HR group in messaging app and share it,Event_576,Send keys
1680,0,Recording_128,Process_37,2022-02-17T05:09:09+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0, Go to the online spreadsheet having monthly performance data,Event_581,Select menu option in window
1681,1,Recording_128,Process_37,2022-02-17T05:09:13+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: 26 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",3.0, Go to the online spreadsheet having monthly performance data,Event_581,Click UI element in window
1682,2,Recording_128,Process_37,2022-02-17T05:09:19+00:00,Press button in window,Button 'My files - OneDrive' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'My files - OneDrive\\'']\n""]",4.0, Go to the online spreadsheet having monthly performance data,Event_581,chromePress button in window
1683,3,Recording_128,Process_37,2022-02-17T05:09:24+00:00,Click UI element in window,Hyperlink 'Performancde Data.xlsx' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Performancde Data.xlsx\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 38 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",5.0, Go to the online spreadsheet having monthly performance data,Event_581,chromeClick UI element in window
1684,4,Recording_128,Process_37,2022-02-17T05:09:34+00:00,Click UI element in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'New Tab\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -2 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",6.0,Open the cloud storage,Event_582,chromeClick UI element in window
1685,5,Recording_128,Process_37,2022-02-17T05:09:38+00:00,Click UI element in window,Button 'SharePoint' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 8 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open the cloud storage,Event_582,chromeClick UI element in window
1686,6,Recording_128,Process_37,2022-02-17T05:09:44+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -14 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Open the cloud storage,Event_582,chromeClick UI element in window
1688,8,Recording_128,Process_37,2022-02-17T05:09:57+00:00,Click UI element in window,Menu Item 'New' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'New\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 12 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Create a report of Monthly Performance in document,Event_583,chromeClick UI element in window
1689,9,Recording_128,Process_37,2022-02-17T05:10:00+00:00,Click UI element in window,Group in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Group'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 53 OffsetY: 54 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",11.0,Create a report of Monthly Performance in document,Event_583,chromeClick UI element in window
1690,10,Recording_128,Process_37,2022-02-17T05:10:08+00:00,Press button in window,Button 'Document6' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Document6\\'']\n""]",12.0,Create a report of Monthly Performance in document,Event_583,chromePress button in window
1693,13,Recording_128,Process_37,2022-02-17T05:10:29+00:00,Populate text field in window,Edit 'File Name' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Performance Data',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'File Name\\''] Text: 'Performance Data' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Create a report of Monthly Performance in document,Event_583,chromePopulate text field in window
1694,14,Recording_128,Process_37,2022-02-17T05:10:31+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",16.0,Create a report of Monthly Performance in document,Event_583,Send keys
1695,15,Recording_128,Process_37,2022-02-17T05:10:52+00:00,Click UI element in window,Tab Item 'Performancde Data.xlsx' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tab Item \\'Performancde Data.xlsx\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -35 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",17.0,Copy the data and chart from the spreadsheet,Event_584,chromeClick UI element in window
1696,16,Recording_128,Process_37,2022-02-17T05:11:04+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 251 OffsetY: 177 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",18.0,Copy the data and chart from the spreadsheet,Event_584,chromeClick UI element in window
1697,17,Recording_128,Process_37,2022-02-17T05:11:06+00:00,Populate text field in window,Pane 'New Tab - Google Chrome - Person 1'; Text:'',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'grid\\''] Text: '' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Copy the data and chart from the spreadsheet,Event_584,chromePopulate text field in window
1698,18,Recording_128,Process_37,2022-02-17T05:11:20+00:00,Click UI element in window,Tab Item 'Performance Data1' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tab Item \\'Performance Data1\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 42 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",20.0,Copy the data and chart from the spreadsheet,Event_584,chromeClick UI element in window
1700,20,Recording_128,Process_37,2022-02-17T05:12:24+00:00,Click UI element in window,Image 2 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image 2'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -148 OffsetY: 33 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",22.0,Copy the data and chart from the spreadsheet,Event_584,chromeClick UI element in window
1701,21,Recording_128,Process_37,2022-02-17T05:12:25+00:00,Click UI element in window,Image 3 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image 3'] ClickType: UIAutomation.ClickType.RightClick OffsetX: -147 OffsetY: 32 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",23.0,Copy the data and chart from the spreadsheet,Event_584,chromeClick UI element in window
1702,22,Recording_128,Process_37,2022-02-17T05:13:00+00:00,Click UI element in window,Tab Item 'Performance Data1' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Tab Item \\'Performance Data1\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 38 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",24.0,Copy the data and chart from the spreadsheet,Event_584,chromeClick UI element in window
