StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
37,Recording_139,Process_46,2021-12-15T04:21:55+00:00,Press button in window,Button 'Close' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'Close\\'']\n""]",40.0,Add team leads to the directory.,Event_640,chromePress button in window
38,Recording_139,Process_46,2021-12-15T04:22:02+00:00,Click UI element in window,Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -119 OffsetY: 21 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",41.0,Add team leads to the directory.,Event_640,chromeClick UI element in window
39,Recording_139,Process_46,2021-12-15T04:22:14+00:00,Click UI element in window,Group 2 in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Group 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 75 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",42.0,Add team leads to the directory.,Event_640,chromeClick UI element in window
40,Recording_139,Process_46,2021-12-15T04:22:20+00:00,Press button in window,Button 'Share' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'Share\\'']\n""]",43.0,Share notes having quality improvement tasks to respective leads.,Event_641,chromePress button in window
41,Recording_139,Process_46,2021-12-15T04:22:25+00:00,Click UI element in window,Combo Box 'Enter a  ...  to share with.' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Combo Box \\'Enter a  ...  to share with.\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -17 OffsetY: 6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",44.0,Share notes having quality improvement tasks to respective leads.,Event_641,chromeClick UI element in window
42,Recording_139,Process_46,2021-12-15T04:22:26+00:00,Send keys,TextToSend:'Name{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}Name{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}Surname{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}Name{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}Surname{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}'\n""]",45.0,Share notes having quality improvement tasks to respective leads.,Event_641,Send keys
43,Recording_139,Process_46,2021-12-15T04:23:26+00:00,Click UI element in window,List Item 'Name Surname' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['List Item \\'Name Surname\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 41 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",46.0,Share notes having quality improvement tasks to respective leads.,Event_641,chromeClick UI element in window
44,Recording_139,Process_46,2021-12-15T04:23:32+00:00,Click UI element in window,Button 'Send' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Button \\'Send\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 13 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share notes having quality improvement tasks to respective leads.,Event_641,chromeClick UI element in window
0,Recording_157,Process_26,2021-12-14T11:10:12+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",2.0,Open your task planning application,Event_713,Press button in window
1,Recording_157,Process_26,2021-12-14T11:10:14+00:00,Press button in window,Button 'New Tab' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",3.0,Open your task planning application,Event_713,chromePress button in window
2,Recording_157,Process_26,2021-12-14T11:10:21+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'TalentHub 2.0 - Google Chrome - Person 1'; Text:'planner app',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'planner app' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open your task planning application,Event_713,chromePopulate text field in window
3,Recording_157,Process_26,2021-12-14T11:10:22+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open your task planning application,Event_713,Send keys
4,Recording_157,Process_26,2021-12-14T11:10:29+00:00,Click UI element in window,Hyperlink ' Microsoft Planner https://tasks.office.com' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Hyperlink \\' Microsoft Planner https://tasks.office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 21 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",6.0,Open your task planning application,Event_713,chromeClick UI element in window
5,Recording_157,Process_26,2021-12-14T11:10:34+00:00,Select menu option in window,Menu Item 'New plan' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Menu Item \\'New plan\\'']\n""]",7.0,Open your task planning application,Event_713,chromeSelect menu option in window
6,Recording_157,Process_26,2021-12-14T11:10:41+00:00,Populate text field in window,Edit 'Plan name' in Pane 'TalentHub 2.0 - Google Chrome - Person 1'; Text:'Project2',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Edit \\'Plan name\\''] Text: 'Project2' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",8.0,Open your task planning application,Event_713,chromePopulate text field in window
7,Recording_157,Process_26,2021-12-14T11:10:47+00:00,Press button in window,Button 'Choose a group for your plan' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Button \\'\ue710Choose a group for your plan\\'']\n""]",9.0,Open your task planning application,Event_713,chromePress button in window
8,Recording_157,Process_26,2021-12-14T11:11:02+00:00,Click UI element in window,List Item 'Power Automate' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['List Item \\'Power Automate\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 49 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Open your task planning application,Event_713,chromeClick UI element in window
9,Recording_157,Process_26,2021-12-14T11:11:06+00:00,Press button in window,Button 'Create plan' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Button \\'Create plan\\'']\n""]",11.0,Open your task planning application,Event_713,chromePress button in window
10,Recording_157,Process_26,2021-12-14T11:11:13+00:00,Press button in window,Button 'Add task card in To do column' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Button \\'Add task card in To do column\\'']\n""]",12.0,Create and assign some tasks to your team members,Event_714,chromePress button in window
11,Recording_157,Process_26,2021-12-14T11:11:28+00:00,Populate text field in window,Edit 'Task name' in Pane 'TalentHub 2.0 - Google Chrome - Person 1'; Text:'Guideline Trainning',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Edit \\'Task name\\''] Text: 'Guideline Trainning' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",13.0,Create and assign some tasks to your team members,Event_714,chromePopulate text field in window
12,Recording_157,Process_26,2021-12-14T11:11:32+00:00,Press button in window,Button ' Set due date' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Button \\'\ue787 Set due date\\'']\n""]",14.0,Create and assign some tasks to your team members,Event_714,chromePress button in window
13,Recording_157,Process_26,2021-12-14T11:11:40+00:00,Click UI element in window,"Data Item 'December 20, 2021' in Pane 'TalentHub 2.0 - Google Chrome - Person 1'",chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Data Item \\'December 20, 2021\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 7 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,Create and assign some tasks to your team members,Event_714,chromeClick UI element in window
14,Recording_157,Process_26,2021-12-14T11:11:45+00:00,Click UI element in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'TalentHub 2.0 - Google Chrome - Person 1'",chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Button \\'Not assigned, Open to assign users to this task\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 35 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Create and assign some tasks to your team members,Event_714,chromeClick UI element in window
15,Recording_157,Process_26,2021-12-14T11:12:05+00:00,Press button in window,Button 'Name Surname' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Button \\'Name Surname\\'']\n""]",17.0,Create and assign some tasks to your team members,Event_714,chromePress button in window
16,Recording_157,Process_26,2021-12-14T11:12:08+00:00,Click UI element in window,Button 'Add task' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Button \\'Add task\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 28 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Create and assign some tasks to your team members,Event_714,chromeClick UI element in window
17,Recording_157,Process_26,2021-12-14T11:12:13+00:00,Click UI element in window,Text '' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Text \\'\ue712\\''] ClickType: UIAutomation.ClickType.RightButtonDown OffsetX: 5 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Copy the plan link to send for approval,Event_715,chromeClick UI element in window
18,Recording_157,Process_26,2021-12-14T11:12:41+00:00,Get details of a UI element in window,Text '' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.GetElementDetails Element: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Text \\'\ue712\\''] AttributeName: 'owntext' AttributeValue=> AttributeValue\n""]",20.0,Copy the plan link to send for approval,Event_715,chromeGet details of a UI element in window
19,Recording_157,Process_26,2021-12-14T11:12:48+00:00,Drag and drop UI element in window,Menu Item 'Copy link to plan' in Text '' in Pane 'TalentHub 2.0 - Google Chrome - Person 1',chrome,TalentHub 2.0 - Google Chrome - Person 1,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 2 MouseDownOffsetX: -5 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Text \\'\ue712\\''] MouseUpOffsetY: 4 MouseUpOffsetX: -2 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Pane \\'TalentHub 2.0 - Google Chrome - Person 1\\'']['Menu Item \\'Copy link to plan\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",21.0,Copy the plan link to send for approval,Event_715,chromeDrag and drop UI element in window
20,Recording_157,Process_26,2021-12-14T11:12:53+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",22.0,Open application for approval,Event_716,Press button in window
21,Recording_157,Process_26,2021-12-14T11:13:07+00:00,Populate text field in window,"Edit 'Search all apps' in Pane 'Apps | Microsoft Teams, Main Window'; Text:'approval'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Edit \\'Search all apps\\''] Text: 'approval' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Open application for approval,Event_716,TeamsPopulate text field in window
22,Recording_157,Process_26,2021-12-14T11:13:13+00:00,Click UI element in window,"Menu Item 'Approvals tile Microsoft Corporation' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Menu Item \\'Approvals tile Microsoft Corporation\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 59 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",24.0,Open application for approval,Event_716,TeamsClick UI element in window
23,Recording_157,Process_26,2021-12-14T11:13:18+00:00,Click UI element in window,"Button 'Open' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Button \\'Open\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 38 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",25.0,Open application for approval,Event_716,TeamsClick UI element in window
24,Recording_157,Process_26,2021-12-14T11:13:29+00:00,Click UI element in window,"Button 'New approval request' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Button \\'New approval request\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 23 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",26.0,Request for approval by sharing link of plan,Event_717,TeamsClick UI element in window
