StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
9,Recording_79,Process_25,2022-01-10T05:44:05+00:00,Populate text field in window,"Edit 'Enter a title for this card…' in Pane 'General  ...  Teams, Main Window'; Text:'improve the performance of bottom list'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Enter a title for this card…\\''] Text: 'improve the performance of bottom list' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",11.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,TeamsPopulate text field in window
10,Recording_79,Process_25,2022-01-10T05:44:09+00:00,Press button in window,"Button 'Add card' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Add card\\'']\n""]",12.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,TeamsPress button in window
11,Recording_79,Process_25,2022-01-10T05:44:17+00:00,Click UI element in window,"Text 'improve the performance of bottom list' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'improve the performance of bottom list\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 68 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,TeamsClick UI element in window
12,Recording_79,Process_25,2022-01-10T05:44:37+00:00,Press button in window,"Button 'ClockIcon Dates' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'ClockIcon Dates\\'']\n""]",16.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,TeamsPress button in window
13,Recording_79,Process_25,2022-01-10T05:44:52+00:00,Click UI element in window,"Text '18' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'18\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,TeamsClick UI element in window
14,Recording_79,Process_25,2022-01-10T05:45:03+00:00,Press button in window,"Button 'Close popover' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Close popover\\'']\n""]",18.0,Open the roadmap app and make ready the tasks to improve the performance of Bottom performers.,Event_389,TeamsPress button in window
15,Recording_79,Process_25,2022-01-10T05:45:08+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 46 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Assign tasks to your team leads.,Event_390,TeamsClick UI element in window
16,Recording_79,Process_25,2022-01-10T05:45:14+00:00,Click UI element in window,"Hyperlink 'Join' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Join\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",20.0,Assign tasks to your team leads.,Event_390,TeamsClick UI element in window
17,Recording_79,Process_25,2022-01-10T05:45:19+00:00,Populate text field in window,"Edit 'Search members' in Pane 'General  ...  Teams, Main Window'; Text:'Name'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Search members\\''] Text: 'Name' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",21.0,Assign tasks to your team leads.,Event_390,TeamsPopulate text field in window
18,Recording_79,Process_25,2022-01-10T05:45:25+00:00,Click UI element in window,"Hyperlink 'Name (Name368)' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Name (Name368)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 36 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0,Assign tasks to your team leads.,Event_390,TeamsClick UI element in window
19,Recording_79,Process_25,2022-01-10T05:45:30+00:00,Click UI element in window,"Text '' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'\ue91c\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",23.0,Assign tasks to your team leads.,Event_390,TeamsClick UI element in window
20,Recording_79,Process_25,2022-01-10T05:45:34+00:00,Click UI element in window,"Hyperlink 'improve the performance of bottom list' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'improve the performance of bottom list\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n"", '# End of autogenerated actions using the desktop recorder\n']",,Assign tasks to your team leads.,Event_390,TeamsClick UI element in window
0,Recording_126,Process_36,2022-02-17T03:57:12+00:00,Click UI element in window,Window 'New  ...  Outlook. . Actions' in Window 'New notification',ShellExperienceHost,New notification,"[""UIAutomation.Click Element: appmask['Window \\'New notification\\'']['Window \\'New  ...  Outlook. . Actions\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 3 OffsetY: 32 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",2.0, Find the email notification regarding daily attendance and verify it,Event_574,ShellExperienceHostClick UI element in window
1,Recording_126,Process_36,2022-02-17T03:57:15+00:00,Click UI element in window,List Item ' Unread  ...  Absent-4 CL-2' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\' Unread  ...  Absent-4 CL-2\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 111 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0, Find the email notification regarding daily attendance and verify it,Event_574,ApplicationFrameHostClick UI element in window
2,Recording_126,Process_36,2022-02-17T03:57:17+00:00,Click UI element in window,List Item ' Unread  ...  Absent-4 CL-2' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\' Unread  ...  Absent-4 CL-2\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 122 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0, Find the email notification regarding daily attendance and verify it,Event_574,ApplicationFrameHostClick UI element in window
3,Recording_126,Process_36,2022-02-17T03:57:21+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 34 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",5.0, Find the email notification regarding daily attendance and verify it,Event_574,ApplicationFrameHostClick UI element in window
4,Recording_126,Process_36,2022-02-17T03:57:23+00:00,Drag and drop UI element in window,Edit 'Message' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 34 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] MouseUpOffsetY: -166 MouseUpOffsetX: 84 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",6.0,Copy the attendance data,Event_575,ApplicationFrameHostDrag and drop UI element in window
5,Recording_126,Process_36,2022-02-17T03:57:23+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 34 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] MouseUpOffsetY: -166 MouseUpOffsetX: 84 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",7.0,Copy the attendance data,Event_575,Send keys
6,Recording_126,Process_36,2022-02-17T03:57:31+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",8.0, Go to the HR group in messaging app and share it,Event_576,Press button in window
7,Recording_126,Process_36,2022-02-17T03:57:34+00:00,Press button in window,Button 'New Tab' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",9.0, Go to the HR group in messaging app and share it,Event_576,chromePress button in window
8,Recording_126,Process_36,2022-02-17T03:57:40+00:00,Press button in window,Button 'Team  ...  App - Zoho Cliq' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Button \\'Team  ...  App - Zoho Cliq\\'']\n""]",10.0, Go to the HR group in messaging app and share it,Event_576,chromePress button in window
9,Recording_126,Process_36,2022-02-17T03:57:45+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO CLIQ' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO CLIQ\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 12 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",11.0, Go to the HR group in messaging app and share it,Event_576,chromeClick UI element in window
10,Recording_126,Process_36,2022-02-17T03:57:54+00:00,Click UI element in window,Text 'HR Group' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Text \\'HR Group\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -9 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",12.0, Go to the HR group in messaging app and share it,Event_576,chromeClick UI element in window
11,Recording_126,Process_36,2022-02-17T03:57:57+00:00,Click UI element in window,Group in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 286 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0, Go to the HR group in messaging app and share it,Event_576,chromeClick UI element in window
12,Recording_126,Process_36,2022-02-17T03:58:00+00:00,Click UI element in window,Group in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 71 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0, Go to the HR group in messaging app and share it,Event_576,chromeClick UI element in window
13,Recording_126,Process_36,2022-02-17T03:58:01+00:00,Send keys,TextToSend:'{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({V})'\n""]",16.0, Go to the HR group in messaging app and share it,Event_576,Send keys
14,Recording_126,Process_36,2022-02-17T03:58:04+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n"", '# End of autogenerated actions using the desktop recorder\n']",, Go to the HR group in messaging app and share it,Event_576,Send keys
0,Recording_39,Process_13,2022-02-26T08:09:43+00:00,Press button in window,Mail - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Mail - 1 running window']\n""]",2.0,Go to the Mail box ,Event_188,Press button in window
1,Recording_39,Process_13,2022-02-26T08:09:45+00:00,Click UI element in window,"List Item 'Inbox folder, 1 unread, favorite' in Window 'Inbox - Outlook ‎- Mail'",ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Inbox folder, 1 unread, favorite\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -31 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",3.0,Find the Mail of Customer detail file ,Event_189,ApplicationFrameHostClick UI element in window
2,Recording_39,Process_13,2022-02-26T08:09:47+00:00,Click UI element in window,List Item ' Unread  ...  8563214785' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\' Unread  ...  8563214785\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 173 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Find the Mail of Customer detail file ,Event_189,ApplicationFrameHostClick UI element in window
3,Recording_39,Process_13,2022-02-26T08:09:49+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Outlook ‎- Mail',ApplicationFrameHost,Inbox - Outlook ‎- Mail,"[""UIAutomation.Click Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -23 OffsetY: 174 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",5.0,Find the Mail of Customer detail file ,Event_189,ApplicationFrameHostClick UI element in window
