StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
4,Recording_32,Process_9,2022-02-22T05:32:19+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Menu Item \\'App launcher\\'']\n""]",6.0,Review the task assigned by manager,Event_150,firefoxSelect menu option in window
5,Recording_32,Process_9,2022-02-22T05:32:31+00:00,Press button in window,Button 'All apps' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Button \\'All apps\\'']\n""]",7.0,Review the task assigned by manager,Event_150,firefoxPress button in window
6,Recording_32,Process_9,2022-02-22T05:32:41+00:00,Click UI element in window,Hyperlink 'Project' in Window 'Microsoft Office Home — Mozilla Firefox',firefox,Microsoft Office Home — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft Office Home — Mozilla Firefox\\'']['Hyperlink \\'Project\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -7 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Review the task assigned by manager,Event_150,firefoxClick UI element in window
7,Recording_32,Process_9,2022-02-22T05:32:48+00:00,Press button in window,Button 'Customer Request from task' in Window 'Project — Mozilla Firefox',firefox,Project — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Project — Mozilla Firefox\\'']['Button \\'Customer Request from task\\'']\n""]",9.0,Review the task assigned by manager,Event_150,firefoxPress button in window
8,Recording_32,Process_9,2022-02-22T05:32:54+00:00,Click UI element in window,Group 'Grid view' in Window 'Customer Request from task — Mozilla Firefox',firefox,Customer Request from task — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Customer Request from task — Mozilla Firefox\\'']['Group \\'Grid view\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 237 OffsetY: -153 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",10.0,Review the task assigned by manager,Event_150,firefoxClick UI element in window
9,Recording_32,Process_9,2022-02-22T05:33:02+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Customer Request from task — Mozilla Firefox',firefox,Customer Request from task — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Customer Request from task — Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",11.0,Go to the forms app,Event_151,firefoxPress button in window
10,Recording_32,Process_9,2022-02-22T05:33:09+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'google form',firefox,Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'google form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Go to the forms app,Event_151,firefoxPopulate text field in window
11,Recording_32,Process_9,2022-02-22T05:33:11+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Go to the forms app,Event_151,Send keys
12,Recording_32,Process_9,2022-02-22T05:33:15+00:00,Click UI element in window,Hyperlink 'Free  ...  › forms › about' in Window 'google form - Google Search — Mozilla Firefox',firefox,google form - Google Search — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'google form - Google Search — Mozilla Firefox\\'']['Hyperlink \\'Free  ...  › forms › about\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 55 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Go to the forms app,Event_151,firefoxClick UI element in window
13,Recording_32,Process_9,2022-02-22T05:33:23+00:00,Click UI element in window,Hyperlink 'Go to Forms' in Window 'Google  ...  — Mozilla Firefox',firefox,Google Forms: Free Online Form Creator | Google Workspace — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Google  ...  — Mozilla Firefox\\'']['Hyperlink \\'Go to Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 13 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",15.0,Go to the forms app,Event_151,firefoxClick UI element in window
14,Recording_32,Process_9,2022-02-22T05:33:26+00:00,Click UI element in window,Image in Window 'Google Forms — Mozilla Firefox',firefox,Google Forms — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Google Forms — Mozilla Firefox\\'']['Image'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 5 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Create a template for Customer request form according to the instruction,Event_152,firefoxClick UI element in window
15,Recording_32,Process_9,2022-02-22T05:33:47+00:00,Populate text field in window,Edit 'Form title' in Window 'Untitled form - Google Forms — Mozilla Firefox'; Text:'Customer Request Form',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Edit \\'Form title\\''] Text: 'Customer Request Form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",17.0,Create a template for Customer request form according to the instruction,Event_152,firefoxPopulate text field in window
16,Recording_32,Process_9,2022-02-22T05:33:50+00:00,Click UI element in window,Edit 'Question title' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Edit \\'Question title\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 434 OffsetY: -23 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0,Create a template for Customer request form according to the instruction,Event_152,firefoxClick UI element in window
17,Recording_32,Process_9,2022-02-22T05:34:06+00:00,Populate text field in window,Edit 'Question title' 2 in Window 'Untitled form - Google Forms — Mozilla Firefox'; Text:'Do you want to update your mobile number?',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Edit \\'Question title\\' 2'] Text: 'Do you want to update your mobile number?' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",19.0,Create a template for Customer request form according to the instruction,Event_152,firefoxPopulate text field in window
18,Recording_32,Process_9,2022-02-22T05:34:09+00:00,Press button in window,Button 'Add Yes' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Button \\'Add Yes\\'']\n""]",20.0,Create a template for Customer request form according to the instruction,Event_152,firefoxPress button in window
19,Recording_32,Process_9,2022-02-22T05:34:13+00:00,Press button in window,Button 'Add No' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Button \\'Add No\\'']\n""]",27.0,Create a template for Customer request form according to the instruction,Event_152,firefoxPress button in window
20,Recording_32,Process_9,2022-02-22T05:35:05+00:00,Press button in window,Button 'Add question' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Button \\'Add question\\'']\n""]",28.0,Create a template for Customer request form according to the instruction,Event_152,firefoxPress button in window
21,Recording_32,Process_9,2022-02-22T05:35:21+00:00,Populate text field in window,"Edit 'Question title' 3 in Window 'Untitled form - Google Forms — Mozilla Firefox'; Text:'If yes, write here'",firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Edit \\'Question title\\' 3'] Text: 'If yes, write here' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",29.0,Create a template for Customer request form according to the instruction,Event_152,firefoxPopulate text field in window
22,Recording_32,Process_9,2022-02-22T05:35:30+00:00,Click UI element in window,Document 'Google Forms' in Window 'Google Forms — Mozilla Firefox',firefox,Google Forms — Mozilla Firefox,"[""UIAutomation.Click Element: appmask['Window \\'Google Forms — Mozilla Firefox\\'']['Document \\'Google Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 64 OffsetY: -81 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",30.0,Create a template for Customer request form according to the instruction,Event_152,firefoxClick UI element in window
23,Recording_32,Process_9,2022-02-22T05:35:41+00:00,Press button in window,Button 'Send' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Button \\'Send\\'']\n""]",31.0,Copy the link of template for approval,Event_153,firefoxPress button in window
24,Recording_32,Process_9,2022-02-22T05:35:45+00:00,Select tab in window,Tab Item 'Send form via link' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.SelectTab Tab: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Tab Item \\'Send form via link\\'']\n""]",32.0,Copy the link of template for approval,Event_153,firefoxSelect tab in window
25,Recording_32,Process_9,2022-02-22T05:35:49+00:00,Set checkbox state in window,Check Box 'Shorten URL' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Check Box \\'Shorten URL\\''] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",33.0,Copy the link of template for approval,Event_153,firefoxSet checkbox state in window
26,Recording_32,Process_9,2022-02-22T05:35:53+00:00,Press button in window,Button 'Copy' in Window 'Untitled form - Google Forms — Mozilla Firefox',firefox,Untitled form - Google Forms — Mozilla Firefox,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled form - Google Forms — Mozilla Firefox\\'']['Button \\'Copy\\'']\n""]",34.0,Copy the link of template for approval,Event_153,firefoxPress button in window
27,Recording_32,Process_9,2022-02-22T05:35:57+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",35.0,Open the approval app ,Event_154,Press button in window
28,Recording_32,Process_9,2022-02-22T05:36:02+00:00,Press button in window,"Button 'Apps Toolbar' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Apps Toolbar\\'']\n""]",36.0,Open the approval app ,Event_154,TeamsPress button in window
29,Recording_32,Process_9,2022-02-22T05:36:12+00:00,Click UI element in window,"List Item 'Approvals store item' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Approvals store item\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 18 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",37.0,Open the approval app ,Event_154,TeamsClick UI element in window
30,Recording_32,Process_9,2022-02-22T05:36:16+00:00,Press button in window,"Button 'Open' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'Open\\'']\n""]",38.0,Open the approval app ,Event_154,TeamsPress button in window
31,Recording_32,Process_9,2022-02-22T05:36:23+00:00,Press button in window,"Button 'New approval request' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Button \\'New approval request\\'']\n""]",41.0,Send the request for approval ,Event_155,TeamsPress button in window
32,Recording_32,Process_9,2022-02-22T05:36:44+00:00,Populate text field in window,"Edit 'Name of request' in Pane 'General  ...  Teams, Main Window'; Text:'Form Template'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Edit \\'Name of request\\''] Text: 'Form Template' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",42.0,Send the request for approval ,Event_155,TeamsPopulate text field in window
33,Recording_32,Process_9,2022-02-22T05:36:48+00:00,Click UI element in window,"Data Item 'Fire fighting training' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Fire fighting training\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -74 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",43.0,Send the request for approval ,Event_155,TeamsClick UI element in window
34,Recording_32,Process_9,2022-02-22T05:36:49+00:00,Send keys,TextToSend:'krnal{Back}{Back}{Back}unal',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'krnal{Back}{Back}{Back}unal'\n""]",44.0,Send the request for approval ,Event_155,Send keys
35,Recording_32,Process_9,2022-02-22T05:37:05+00:00,Click UI element in window,"List Item 'Name Surname Email@Domain' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Name Surname Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -62 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",45.0,Send the request for approval ,Event_155,TeamsClick UI element in window
36,Recording_32,Process_9,2022-02-22T05:37:10+00:00,Select menu option in window,"Menu Item 'Add attachment' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Menu Item \\'Add attachment\\'']\n""]",46.0,Send the request for approval ,Event_155,TeamsSelect menu option in window
37,Recording_32,Process_9,2022-02-22T05:37:46+00:00,Click UI element in window,"Group in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -39 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",47.0,Send the request for approval ,Event_155,TeamsClick UI element in window
