,StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
569,8,Recording_38,Process_12,2022-02-23T04:08:49+00:00,Drag and drop UI element in window,Button 'Untitled form' in Text 'Untitled form' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -2 MouseDownOffsetX: 1 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Untitled form\\''] MouseUpOffsetY: -1 MouseUpOffsetX: 254 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Untitled form\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",11.0,Prepare a form to conduct the survey for Holiday,Event_183,chromeDrag and drop UI element in window
1804,3,Recording_137,Process_25,2021-12-14T10:03:13+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open mail box.,Event_628,Send keys
2038,42,Recording_143,Process_46,2021-12-15T06:26:42+00:00,Click UI element in window,Button 'Close' 2 in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Close\\' 2'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -5 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",51.0,Share notes having quality improvement tasks to respective leads.,Event_661,chromeClick UI element in window
2436,10,Recording_161,Process_48,2021-12-15T08:38:10+00:00,Select menu option in window,Menu Item 'New plan' in Pane 'https ...  Chrome - Person 1',chrome,https://cloudtimeoffice.com/COSEC/ - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'https ...  Chrome - Person 1\\'']['Menu Item \\'New plan\\'']\n""]",12.0,Go to planning application.,Event_732,chromeSelect menu option in window
1797,23,Recording_136,Process_27,2021-12-15T03:33:31+00:00,Click UI element in window,Button 'Next' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Button \\'Next\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 14 OffsetY: 7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",26.0, Add new member to the directory.,Event_627,chromeClick UI element in window
725,37,Recording_43,Process_17,2022-02-28T10:51:40+00:00,Click UI element in window,Text ' ' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'\xa0\\''] ClickType: UIAutomation.ClickType.LeftClick\n""]",40.0,Finalize the status of exported table,Event_209,chromeClick UI element in window
1972,18,Recording_141,Process_47,2021-12-15T05:44:08+00:00,Press button in window,Button 'Sign in with  ...  or school account.' in Window 'Sign in to  ...  - Microsoft​ Edge',msedge,Sign in to your account - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Sign in to  ...  - Microsoft\u200b Edge\\'']['Button \\'Sign in with  ...  or school account.\\'']\n""]",20.0,Share the same with respective team members.,Event_651,msedgePress button in window
1373,9,Recording_107,Process_42,2022-02-17T11:37:56+00:00,Press button in window,Button 'Done' in Pane 'Zoho Admin  ...  Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomation.PressButton Button: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Button \\'Done\\'']\n""]",11.0,Add new joinee to the record tool,Event_500,chromePress button in window
2617,40,Recording_165,Process_49,2021-12-15T11:56:35+00:00,Press button in window,Button 'Feed title Feed title' in Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Active users - Google Chrome (Guest),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\'']['Button \\'Feed title Feed title\\'']\n""]",44.0,Connect the database server with podcasting app,Event_749,chromePress button in window
804,35,Recording_46,Process_19,2022-03-01T04:12:43+00:00,Click UI element in window,UIAutomation.ClickElement:appmask['Window \'Import Flat File \'sqlpowerbi\'\'']['Edit \'Name\'']ClickType:UIAutomation.ClickType.DoubleClickOffsetX:25OffsetY:-2MousePositionRelativeToElement:UIAutomation.RectangleEdgePoint.MiddleLeft,,,"[""UIAutomation.Click Element: appmask['Window \\'Import Flat File \\'sqlpowerbi\\'\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 25 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",37.0,Import the data file of all task,Event_225,Click UI element in window
1243,19,Recording_84,Process_29,2022-02-14T09:56:27+00:00,Click UI element in window,Hyperlink '10 Day' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\'10 Day\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",22.0,Go to weather app and verify the weather condition for the desired date,Event_408,chromeClick UI element in window
1908,8,Recording_140,Process_46,2021-12-15T04:58:32+00:00,Click UI element in window,Button 'New Tab' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'New Tab\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 10 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",12.0,Go to note taking app and create notes related to quality improvement task,Event_644,chromeClick UI element in window
134,20,Recording_6,Process_5,2022-02-21T10:55:24+00:00,Populate text field in window,Edit 'File name:' in Window 'Firefighting  ...  - Microsoft​ Edge'; Text:'Fire fighting mock drill',msedge,Firefighting mockdrill agenda.docx and 8 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Firefighting  ...  - Microsoft\u200b Edge\\'']['Edit \\'File name:\\''] Text: 'Fire fighting mock drill' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",22.0, Export the document,Event_24,msedgePopulate text field in window
2127,3,Recording_147,Process_28,2021-12-15T08:44:33+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",5.0,Go to calendar to check date as per national holidays.,Event_676,Press button in window
1088,29,Recording_69,Process_25,2022-01-08T09:28:42+00:00,Populate text field in window,Edit in Window 'OnePlan - Personal - Microsoft​ Edge'; Text:'Conduct counselling session',msedge,OnePlan - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'OnePlan - Personal - Microsoft\u200b Edge\\'']['Edit'] Text: 'Conduct counselling session' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",32.0, Create a tasks through roadmap app.,Event_348,msedgePopulate text field in window
1614,4,Recording_120,Process_33,2022-02-16T06:44:13+00:00,Click UI element in window,Hyperlink ' Note  ...  › notebook' in Pane 'Process  ...  Chrome - Person 1',chrome,Process advisor | Power Automate - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Person 1\\'']['Hyperlink \\' Note  ...  › notebook\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 131 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0, Login to note taking app,Event_554,chromeClick UI element in window
1814,13,Recording_137,Process_25,2021-12-14T10:04:16+00:00,Click UI element in window,"List Item 'Name Surname Exe.Lead' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['List Item \\'Name Surname Exe.Lead\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 12 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",15.0,Assign task to lead for the performance improvement of bottom performers.,Event_631,TeamsClick UI element in window
447,30,Recording_33,Process_9,2022-02-22T05:54:34+00:00,Click UI element in window,Edit 5 in Pane 'New Tab - Google Chrome (Incognito)',chrome,New Tab - Google Chrome (Incognito),"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome (Incognito)\\'']['Edit 5'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 127 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",32.0,Prepare Customer Request Form Template ,Event_158,chromeClick UI element in window
270,37,Recording_19,Process_14,2022-02-21T06:18:42+00:00,Populate text field in window,Edit 3 in Pane 'New Tab - Google Chrome - Name'; Text:'https://Company.sharepoint.com/:w:/s/ProjectRoadMap/ENCODED_VALUE?e=HASHED_VALUE',chrome,New Tab - Google Chrome - Name,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit 3'] Text: 'https://Company.sharepoint.com/:w:/s/ProjectRoadMap/ENCODED_VALUE?e=HASHED_VALUE' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",39.0,Send a request for approval to conduct Mock drill to higher authority,Event_92,chromePopulate text field in window
1585,11,Recording_118,Process_32,2022-02-16T04:19:56+00:00,Send keys,TextToSend:'{P}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{P}'\n""]",13.0,Find the Leave application form and download it ,Event_545,Send keys
782,13,Recording_46,Process_19,2022-03-01T04:09:57+00:00,Press button in window,Button 'Yes' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Yes\\'']\n""]",15.0,Export the tasks file,Event_223,chromePress button in window
1723,2,Recording_130,Process_41,2022-02-17T09:53:19+00:00,Press button in window,"Button 'Button' in Window 'PDF  ...  RTF, XPS, Images'",CoollePDFConverter,"PDF Converter Pro: OCR, PDF to Word, Spreedsheet, HTML, Text, RTF, XPS, Images","[""UIAutomation.PressButton Button: appmask['Window \\'PDF  ...  RTF, XPS, Images\\'']['Button \\'Button\\'']\n""]",4.0," To convert the PDF format of covid-19 guideline, browse it in conversion tool",Event_591,CoollePDFConverterPress button in window
42,42,Recording_1,Process_1,2022-02-21T03:00:53+00:00,Click UI element in window,"Text 'Demo' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Text \\'Demo\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -1 OffsetY: 5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",44.0,Create a tasks through roadmap app,Event_4,TeamsClick UI element in window
624,12,Recording_40,Process_15,2022-02-28T04:19:50+00:00,Click UI element in window,List Item 2 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['List Item 2'] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -170 OffsetY: 20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",14.0,Create a customer requirement form,Event_193,chromeClick UI element in window
1720,16,Recording_129,Process_38,2022-02-17T06:01:48+00:00,Press button in window,Button 'Send' in Window 'Inbox - Gmail ‎- Mail',ApplicationFrameHost,Inbox - Gmail ‎- Mail,"[""UIAutomation.PressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send Meeting notes ,Event_589,ApplicationFrameHostPress button in window
1498,5,Recording_115,Process_45,2022-02-14T08:41:27+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO CRM' in Pane 'Process  ...  Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Process  ...  Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO CRM\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Login to support tool,Event_534,chromeClick UI element in window
1396,32,Recording_107,Process_42,2022-02-17T11:39:58+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 3 MouseDownOffsetX: 196 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit'] MouseUpOffsetY: 19 MouseUpOffsetX: 11 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Pane \\'Zoho Admin  ...  Chrome - Name\\'']['Edit'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LControlKey}({C})'\n""]",36.0, open the online form app,Event_501,Send keys
530,27,Recording_35,Process_10,2022-02-22T09:22:03+00:00,Click UI element in window,Hyperlink ' Form  ... om › forms' in Pane 'Zoho Forms - Google Chrome - Name',chrome,Zoho Forms - Google Chrome - Name,"[""UIAutomation.Click Element: appmask['Pane \\'Zoho Forms - Google Chrome - Name\\'']['Hyperlink \\' Form  ... om › forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 116 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",31.0,Prepare a form to conduct the Employee survey on new cafeteria ,Event_167,chromeClick UI element in window
2258,11,Recording_150,Process_50,2021-12-14T07:01:46+00:00,Click UI element in window,"Data Item 'Project Demo' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Data Item \\'Project Demo\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 39 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",13.0,Connect project with task tracker.,Event_690,TeamsClick UI element in window
1550,25,Recording_116,Process_45,2022-02-14T08:48:46+00:00,Press button in window,Button 'Send' in Pane 'Microsoft  ...  Chrome (Incognito)',chrome,Microsoft Power Automate | Microsoft Power Platform - Google Chrome (Incognito),"[""UIAutomation.PressButton Button: appmask['Pane \\'Microsoft  ...  Chrome (Incognito)\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send project Manuals to Teamates through email,Event_539,chromePress button in window
2572,59,Recording_164,Process_49,2021-12-15T11:45:16+00:00,Click UI element in window,Pane 'Microsoft 365  ...  Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomation.Click Element: appmask['Pane \\'Microsoft 365  ...  Chrome (Guest)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 277 OffsetY: 20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",64.0, Publish birds sound audio file as new podcast.,Event_746,chromeClick UI element in window
823,54,Recording_46,Process_19,2022-03-01T04:14:27+00:00,Click UI element in window,"Hyperlink 'Change cover' in Pane 'General  ...  Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'General  ...  Teams, Main Window\\'']['Hyperlink \\'Change cover\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 19 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",62.0,Move the running task to Finish bucket,Event_227,TeamsClick UI element in window
934,36,Recording_49,Process_21,2022-03-02T09:23:11+00:00,Press button in window,Button 'Run a flow  ...  Desktop flows' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Run a flow  ...  Desktop flows\\'']\n""]",38.0,Create a flow for desktop flow,Event_240,chromePress button in window
