StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
20,Recording_117,Process_30,2022-02-14T09:40:24+00:00,Click UI element in window,"Edit 'Type a new message' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit \\'Type a new message\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 102 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",22.0,Share the plan with CEO,Event_543,TeamsClick UI element in window
21,Recording_117,Process_30,2022-02-14T09:40:27+00:00,Populate text field in window,"Edit in Pane 'Name Surname | Microsoft Teams, Main Window'; Text:'''https://tasks.office.com/Company.com/Home/PlanViews/ENCODED_VALUE?Type=PlanLink&Channel=Link&CreatedTime=ENCODED_VALUE
'''",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Edit'] Text: '''https://tasks.office.com/Company.com/Home/PlanViews/ENCODED_VALUE?Type=PlanLink&Channel=Link&CreatedTime=ENCODED_VALUE\n"", ""''' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",23.0,Share the plan with CEO,Event_543,TeamsPopulate text field in window
22,Recording_117,Process_30,2022-02-14T09:40:32+00:00,Press button in window,"Button 'Send' in Pane 'Name Surname | Microsoft Teams, Main Window'",Teams,"Name Surname | Microsoft Teams, Main Window","[""UIAutomation.PressButton Button: appmask['Pane \\'Name Surname | Microsoft Teams, Main Window\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share the plan with CEO,Event_543,TeamsPress button in window
0,Recording_138,Process_26,2021-12-14T10:57:51+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0,Open your task planning application.,Event_632,Select menu option in window
1,Recording_138,Process_26,2021-12-14T10:57:56+00:00,Click UI element in window,List Item 'Mail - NameSurname - Outlook - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'Mail - NameSurname - Outlook - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 44 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open your task planning application.,Event_632,Click UI element in window
2,Recording_138,Process_26,2021-12-14T10:57:58+00:00,Press button in window,Button 'New Tab' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Button \\'New Tab\\'']\n""]",4.0,Open your task planning application.,Event_632,chromePress button in window
3,Recording_138,Process_26,2021-12-14T10:58:01+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Mail - Name ...  Chrome - Person 1'; Text:'O365',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'O365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",5.0,Open your task planning application.,Event_632,chromePopulate text field in window
4,Recording_138,Process_26,2021-12-14T10:58:02+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",6.0,Open your task planning application.,Event_632,Send keys
5,Recording_138,Process_26,2021-12-14T10:58:05+00:00,Click UI element in window,Hyperlink ' Office  ... office.com' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Hyperlink \\' Office  ... office.com\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 32 OffsetY: 9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",7.0,Open your task planning application.,Event_632,chromeClick UI element in window
6,Recording_138,Process_26,2021-12-14T10:58:09+00:00,Click UI element in window,Hyperlink 'Planner' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Hyperlink \\'Planner\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -2 OffsetY: -6 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Open your task planning application.,Event_632,chromeClick UI element in window
7,Recording_138,Process_26,2021-12-14T10:58:13+00:00,Select menu option in window,Menu Item 'New plan' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Menu Item \\'New plan\\'']\n""]",9.0,Open your task planning application.,Event_632,chromeSelect menu option in window
8,Recording_138,Process_26,2021-12-14T10:58:35+00:00,Populate text field in window,Edit 'Plan name' in Pane 'Mail - Name ...  Chrome - Person 1'; Text:'Project alpha',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Edit \\'Plan name\\''] Text: 'Project alpha' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",10.0,Open your task planning application.,Event_632,chromePopulate text field in window
9,Recording_138,Process_26,2021-12-14T10:58:40+00:00,Press button in window,Button 'Choose a group for your plan' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Button \\'\ue710Choose a group for your plan\\'']\n""]",11.0,Open your task planning application.,Event_632,chromePress button in window
10,Recording_138,Process_26,2021-12-14T10:58:45+00:00,Click UI element in window,List Item 'Project RoadMap' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['List Item \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 62 OffsetY: -14 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",12.0,Open your task planning application.,Event_632,chromeClick UI element in window
11,Recording_138,Process_26,2021-12-14T10:58:46+00:00,Press button in window,Button 'Create plan' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Button \\'Create plan\\'']\n""]",13.0,Open your task planning application.,Event_632,chromePress button in window
12,Recording_138,Process_26,2021-12-14T10:58:55+00:00,Press button in window,Button 'Add task card in To do column' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Button \\'Add task card in To do column\\'']\n""]",14.0,Create and assign some tasks to your team members.,Event_633,chromePress button in window
13,Recording_138,Process_26,2021-12-14T10:59:03+00:00,Populate text field in window,Edit 'Task name' in Pane 'Mail - Name ...  Chrome - Person 1'; Text:'Share Guideline',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Edit \\'Task name\\''] Text: 'Share Guideline' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",15.0,Create and assign some tasks to your team members.,Event_633,chromePopulate text field in window
14,Recording_138,Process_26,2021-12-14T10:59:06+00:00,Press button in window,Button ' Set due date' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Button \\'\ue787 Set due date\\'']\n""]",16.0,Create and assign some tasks to your team members.,Event_633,chromePress button in window
15,Recording_138,Process_26,2021-12-14T10:59:09+00:00,Click UI element in window,"Data Item 'December 16, 2021' in Pane 'Mail - Name ...  Chrome - Person 1'",chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Data Item \\'December 16, 2021\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -3 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",17.0,Create and assign some tasks to your team members.,Event_633,chromeClick UI element in window
16,Recording_138,Process_26,2021-12-14T10:59:12+00:00,Click UI element in window,Text 'Assign' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Text \\'Assign\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -2 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",18.0,Create and assign some tasks to your team members.,Event_633,chromeClick UI element in window
17,Recording_138,Process_26,2021-12-14T10:59:18+00:00,Press button in window,Button 'Name Surname' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Button \\'Name Surname\\'']\n""]",19.0,Create and assign some tasks to your team members.,Event_633,chromePress button in window
18,Recording_138,Process_26,2021-12-14T10:59:30+00:00,Drag and drop UI element in window,Text '' in Button 'Add task' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 0 MouseDownOffsetX: -88 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDrag: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Button \\'Add task\\''] MouseUpOffsetY: -3 MouseUpOffsetX: 0 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleRight ControlToDropOver: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Text \\'\ue712\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",20.0,Copy the plan link to send for approval,Event_634,chromeDrag and drop UI element in window
19,Recording_138,Process_26,2021-12-14T10:59:38+00:00,Select menu option in window,Menu Item 'Copy link to plan' in Pane 'Mail - Name ...  Chrome - Person 1',chrome,Mail - NameSurname - Outlook - Google Chrome - Person 1,"[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Mail - Name ...  Chrome - Person 1\\'']['Menu Item \\'Copy link to plan\\'']\n""]",21.0,Copy the plan link to send for approval,Event_634,chromeSelect menu option in window
20,Recording_138,Process_26,2021-12-14T10:59:47+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",22.0,Open application for approval,Event_635,Press button in window
21,Recording_138,Process_26,2021-12-14T10:59:55+00:00,Click UI element in window,"Button 'Approvals Toolbar' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Button \\'Approvals Toolbar\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -5 OffsetY: 16 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",23.0,Open application for approval,Event_635,TeamsClick UI element in window
22,Recording_138,Process_26,2021-12-14T11:00:07+00:00,Click UI element in window,"Button 'New approval request' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Button \\'New approval request\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 37 OffsetY: 2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",24.0,Request for approval by sharing link of plan.,Event_636,TeamsClick UI element in window
23,Recording_138,Process_26,2021-12-14T11:00:22+00:00,Click UI element in window,"Data Item 'Requested' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Data Item \\'Requested\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 11 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",25.0,Request for approval by sharing link of plan.,Event_636,TeamsClick UI element in window
24,Recording_138,Process_26,2021-12-14T11:00:23+00:00,Click UI element in window,"Data Item 'Requested' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Data Item \\'Requested\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 11 OffsetY: 11 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",26.0,Request for approval by sharing link of plan.,Event_636,TeamsClick UI element in window
25,Recording_138,Process_26,2021-12-14T11:00:37+00:00,Populate text field in window,"Edit 'Name of request' in Pane 'Approvals | Microsoft Teams, Main Window'; Text:'Guideline sharing'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomation.PopulateTextField TextField: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Edit \\'Name of request\\''] Text: 'Guideline sharing' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",27.0,Request for approval by sharing link of plan.,Event_636,TeamsPopulate text field in window
26,Recording_138,Process_26,2021-12-14T11:00:43+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'Name'\n""]",28.0,Request for approval by sharing link of plan.,Event_636,Send keys
27,Recording_138,Process_26,2021-12-14T11:00:51+00:00,Click UI element in window,"List Item 'Name Surname Email@Domain' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['List Item \\'Name Surname Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 20 OffsetY: -9 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",29.0,Request for approval by sharing link of plan.,Event_636,TeamsClick UI element in window
28,Recording_138,Process_26,2021-12-14T11:01:07+00:00,Select menu option in window,"Menu Item 'Add attachment' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomation.SelectMenuOption Control: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Menu Item \\'Add attachment\\'']\n""]",30.0,Request for approval by sharing link of plan.,Event_636,TeamsSelect menu option in window
29,Recording_138,Process_26,2021-12-14T11:01:12+00:00,Click UI element in window,"Group in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomation.Click Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Group'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -35 OffsetY: -26 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",31.0,Request for approval by sharing link of plan.,Event_636,TeamsClick UI element in window
