StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
8,Recording_75,Process_28,2022-01-10T09:34:41+00:00,Press button in window,Microsoft Edge (2) - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Microsoft Edge (2) - 1 running window']\n""]",10.0,Verify the weather of trip date.,Event_375,Press button in window
9,Recording_75,Process_28,2022-01-10T09:34:43+00:00,Press button in window,Button 'New Tab' in Window 'Process  ...  - Microsoft​ Edge',msedge,Process advisor | Power Automate - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Process  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",11.0,Verify the weather of trip date.,Event_375,msedgePress button in window
10,Recording_75,Process_28,2022-01-10T09:34:47+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'weather.com',msedge,New tab and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'weather.com' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",12.0,Verify the weather of trip date.,Event_375,msedgePopulate text field in window
11,Recording_75,Process_28,2022-01-10T09:34:48+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Verify the weather of trip date.,Event_375,Send keys
12,Recording_75,Process_28,2022-01-10T09:35:02+00:00,Populate text field in window,Edit 'Search City or Postcode' in Window 'National and  ...  - Microsoft​ Edge'; Text:'delhi',msedge,"National and Local Weather Radar, Daily Forecast, Hurricane and Usernamermation from The Weather Channel and weather.com and 1 more page - Personal - Microsoft​ Edge","[""UIAutomation.PopulateTextField TextField: appmask['Window \\'National and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Search City or Postcode\\''] Text: 'delhi' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",14.0,Verify the weather of trip date.,Event_375,msedgePopulate text field in window
13,Recording_75,Process_28,2022-01-10T09:35:14+00:00,Click UI element in window,List Item 'Delhi' in Window 'National and  ...  - Microsoft​ Edge',msedge,"National and Local Weather Radar, Daily Forecast, Hurricane and Usernamermation from The Weather Channel and weather.com and 1 more page - Personal - Microsoft​ Edge","[""UIAutomation.Click Element: appmask['Window \\'National and  ...  - Microsoft\u200b Edge\\'']['List Item \\'Delhi\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 80 OffsetY: -5 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",15.0,Verify the weather of trip date.,Event_375,msedgeClick UI element in window
14,Recording_75,Process_28,2022-01-10T09:35:21+00:00,Click UI element in window,Hyperlink 'Monthly' in Window 'DelhiWeather  ...  - Microsoft​ Edge',msedge,DelhiWeather Forecast and Conditions - The Weather Channel | Weather.com and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'DelhiWeather  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Monthly\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: 4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",16.0,Verify the weather of trip date.,Event_375,msedgeClick UI element in window
15,Recording_75,Process_28,2022-01-10T09:35:24+00:00,Click UI element in window,Text 'Close' in Window 'DelhiWeather  ...  - Microsoft​ Edge',msedge,DelhiWeather Forecast and Conditions - The Weather Channel | Weather.com and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'DelhiWeather  ...  - Microsoft\u200b Edge\\'']['Text \\'Close\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -8 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",17.0,Verify the weather of trip date.,Event_375,msedgeClick UI element in window
16,Recording_75,Process_28,2022-01-10T09:35:31+00:00,Press button in window,Button '13 19° 8°' in Window 'Delhi  ...  - Microsoft​ Edge',msedge,Delhi Monthly Weather Forecast - weather.com and 1 more page - Personal - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Delhi  ...  - Microsoft\u200b Edge\\'']['Button \\'13 19° 8°\\'']\n""]",,Verify the weather of trip date.,Event_375,msedgePress button in window
0,Recording_134,Process_1,2022-02-18T09:26:52+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2.0,Open the web-based collaborative platform,Event_614,Select menu option in window
1,Recording_134,Process_1,2022-02-18T09:26:56+00:00,Click UI element in window,List Item 'New tab  ...  - Microsoft​ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab  ...  - Microsoft\u200b Edge\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 64 OffsetY: 13 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",3.0,Open the web-based collaborative platform,Event_614,Click UI element in window
2,Recording_134,Process_1,2022-02-18T09:27:04+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge'; Text:'office 365',msedge,New tab and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'office 365' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",4.0,Open the web-based collaborative platform,Event_614,msedgePopulate text field in window
3,Recording_134,Process_1,2022-02-18T09:27:05+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",5.0,Open the web-based collaborative platform,Event_614,Send keys
4,Recording_134,Process_1,2022-02-18T09:27:09+00:00,Click UI element in window,Hyperlink 'Office 365 login' in Window 'office 365 -  ...  - Microsoft​ Edge',msedge,office 365 - Search and 1 more page - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'office 365 -  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Office 365 login\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -27 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",6.0,Open the web-based collaborative platform,Event_614,msedgeClick UI element in window
5,Recording_134,Process_1,2022-02-18T09:27:14+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft  ...  - Microsoft​ Edge',msedge,Microsoft Office Home and 2 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 7 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",7.0,Open the web-based collaborative platform,Event_614,msedgeClick UI element in window
6,Recording_134,Process_1,2022-02-18T09:27:21+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Window 'SharePoint  ...  - Microsoft​ Edge',msedge,SharePoint and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'SharePoint  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 30 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Find  the requirement for the feedback form,Event_615,msedgeClick UI element in window
7,Recording_134,Process_1,2022-02-18T09:27:28+00:00,Click UI element in window,Hyperlink 'Shared  ...  about an hour ago' in Window 'Project  ...  - Microsoft​ Edge',msedge,Project RoadMap - Home and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Project  ...  - Microsoft\u200b Edge\\'']['Hyperlink \\'Shared  ...  about an hour ago\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -85 OffsetY: -20 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",9.0,Find  the requirement for the feedback form,Event_615,msedgeClick UI element in window
8,Recording_134,Process_1,2022-02-18T09:27:34+00:00,Click UI element in window,Group 'Document Contents' in Window 'Feedback  ...  - Microsoft​ Edge',msedge,Feedback form instruction.docx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\'']['Group \\'Document Contents\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 4 OffsetY: -66 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",10.0,Find  the requirement for the feedback form,Event_615,msedgeClick UI element in window
9,Recording_134,Process_1,2022-02-18T09:27:39+00:00,Press button in window,Button 'New Tab' in Window 'Feedback  ...  - Microsoft​ Edge',msedge,Feedback form instruction.docx and 3 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Feedback  ...  - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",11.0,Prepare a form for employees feedback,Event_616,msedgePress button in window
10,Recording_134,Process_1,2022-02-18T09:27:47+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and  ...  - Microsoft​ Edge' 2; Text:'microsoft form',msedge,New tab and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'microsoft form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",12.0,Prepare a form for employees feedback,Event_616,msedgePopulate text field in window
11,Recording_134,Process_1,2022-02-18T09:27:47+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'New tab and  ...  - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'microsoft form' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{Return}'\n""]",13.0,Prepare a form for employees feedback,Event_616,Send keys
12,Recording_134,Process_1,2022-02-18T09:27:50+00:00,Click UI element in window,Hyperlink 'Microsoft Forms' in Window 'microsoft  ...  - Microsoft​ Edge' 2,msedge,microsoft form - Search and 4 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'microsoft  ...  - Microsoft\u200b Edge\\' 2']['Hyperlink \\'Microsoft Forms\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 0 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",14.0,Prepare a form for employees feedback,Event_616,msedgeClick UI element in window
13,Recording_134,Process_1,2022-02-18T09:27:55+00:00,Press button in window,Button 'New Form' in Window 'Microsoft  ...  - Microsoft​ Edge' 3,msedge,Microsoft Forms and 5 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 3']['Button \\'New Form\\'']\n""]",15.0,Prepare a form for employees feedback,Event_616,msedgePress button in window
14,Recording_134,Process_1,2022-02-18T09:28:01+00:00,Drag and drop UI element in window,Group 'Untitled form Form Title Designer' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: 2 MouseDownOffsetX: 231 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDrag: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Group \\'Untitled form Form Title Designer\\''] MouseUpOffsetY: 110 MouseUpOffsetX: 21 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleLeft ControlToDropOver: appmask['Window \\'Microsoft  ...  - Microsoft\u200b Edge\\' 4']['Group \\'Untitled form\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",16.0,Prepare a form for employees feedback,Event_616,msedgeDrag and drop UI element in window
15,Recording_134,Process_1,2022-02-18T09:28:04+00:00,Send keys,TextToSend:'{LShiftKey}(F)eedback su{Back}',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: '{LShiftKey}(F)eedback{Space}su{Back}'\n""]",17.0,Prepare a form for employees feedback,Event_616,Send keys
16,Recording_134,Process_1,2022-02-18T09:28:16+00:00,Press button in window,Button 'Add new question or section' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Button \\'Add new question or section\\'']\n""]",18.0,Prepare a form for employees feedback,Event_616,msedgePress button in window
17,Recording_134,Process_1,2022-02-18T09:28:18+00:00,Press button in window,Button 'Choice' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Button \\'Choice\\'']\n""]",19.0,Prepare a form for employees feedback,Event_616,msedgePress button in window
18,Recording_134,Process_1,2022-02-18T09:28:38+00:00,Populate text field in window,Edit 'Question title' in Window 'Untitled  ...  - Microsoft​ Edge'; Text:'Are you agree with new policy',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Edit \\'Question title\\''] Text: 'Are you agree with new policy' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",20.0,Prepare a form for employees feedback,Event_616,msedgePopulate text field in window
19,Recording_134,Process_1,2022-02-18T09:28:40+00:00,Press button in window,Button 'Add all' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Button \\'Add all\\'']\n""]",21.0,Prepare a form for employees feedback,Event_616,msedgePress button in window
20,Recording_134,Process_1,2022-02-18T09:28:44+00:00,Click UI element in window,Group 'Edit Question 1' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.Click Element: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Group \\'Edit Question 1\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -106 OffsetY: 53 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleRight\n""]",22.0,Prepare a form for employees feedback,Event_616,msedgeClick UI element in window
21,Recording_134,Process_1,2022-02-18T09:28:51+00:00,Press button in window,Button 'Share' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Button \\'Share\\'']\n""]",23.0,Share the form,Event_617,msedgePress button in window
22,Recording_134,Process_1,2022-02-18T09:29:07+00:00,Press button in window,Button 'Copy' in Window 'Untitled  ...  - Microsoft​ Edge',msedge,Untitled form (Edit) Microsoft Forms and 6 more pages - [InPrivate] - Microsoft​ Edge,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled  ...  - Microsoft\u200b Edge\\'']['Button \\'Copy\\'']\n""]",24.0,Share the form,Event_617,msedgePress button in window
