StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Activity
9,Recording_101,Process_39,2022-02-17T06:54:49+00:00,Click UI element in window,Edit 'Name' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Edit \\'Name\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 67 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",12.0,Login to BI application & get the raw data from downloaded file ,Event_471,PBIDesktopClick UI element in window
10,Recording_101,Process_39,2022-02-17T06:54:52+00:00,Click UI element in window,Split Button 'Open' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Split Button \\'Open\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -5 OffsetY: -8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomCenter\n""]",13.0,Login to BI application & get the raw data from downloaded file ,Event_471,PBIDesktopClick UI element in window
11,Recording_101,Process_39,2022-02-17T06:55:03+00:00,Click UI element in window,"Check Box 'Level 2, Sheet3' in Window 'Untitled - Power BI Desktop'",PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box \\'Level 2, Sheet3\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 26 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",14.0,Login to BI application & get the raw data from downloaded file ,Event_471,PBIDesktopClick UI element in window
12,Recording_101,Process_39,2022-02-17T06:55:10+00:00,Set checkbox state in window,"Check Box 'Level 2, Table 1 (Sheet3)' in Window 'Untitled - Power BI Desktop'",PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box \\'Level 2, Table 1 (Sheet3)\\''] CheckboxState: UIAutomation.CheckboxState.Checked\n""]",15.0,Login to BI application & get the raw data from downloaded file ,Event_471,PBIDesktopSet checkbox state in window
13,Recording_101,Process_39,2022-02-17T06:55:15+00:00,Click UI element in window,Button 'Load' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Load\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 8 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",16.0,Login to BI application & get the raw data from downloaded file ,Event_471,PBIDesktopClick UI element in window
14,Recording_101,Process_39,2022-02-17T06:55:48+00:00,Drag and drop UI element in window,Check Box in Button in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -1 MouseDownOffsetX: -4 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDrag: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button'] MouseUpOffsetY: 1 MouseUpOffsetX: 1 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.MiddleCenter ControlToDropOver: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box'] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",17.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopDrag and drop UI element in window
15,Recording_101,Process_39,2022-02-17T06:55:51+00:00,Click UI element in window,Tree Item 'Numeric Field TEAM A' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tree Item \\'Numeric Field TEAM A\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 32 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",18.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
16,Recording_101,Process_39,2022-02-17T06:55:52+00:00,Click UI element in window,Check Box 2 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 2'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 1 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",19.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
17,Recording_101,Process_39,2022-02-17T06:55:56+00:00,Click UI element in window,Tree Item 'Numeric Field TEAM B' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tree Item \\'Numeric Field TEAM B\\''] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: 19 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",20.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
18,Recording_101,Process_39,2022-02-17T06:55:58+00:00,Click UI element in window,Check Box 3 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 3'] ClickType: UIAutomation.ClickType.LeftButtonDown OffsetX: -3 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",21.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
19,Recording_101,Process_39,2022-02-17T06:56:01+00:00,Set checkbox state in window,Check Box 3 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 3'] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",22.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopSet checkbox state in window
20,Recording_101,Process_39,2022-02-17T06:56:08+00:00,Click UI element in window,Tree Item 'Numeric Field Team C' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tree Item \\'Numeric Field Team C\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 29 OffsetY: -7 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",23.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
21,Recording_101,Process_39,2022-02-17T06:56:11+00:00,Set checkbox state in window,Check Box 4 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 4'] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",24.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopSet checkbox state in window
22,Recording_101,Process_39,2022-02-17T06:56:14+00:00,Click UI element in window,Tree Item 'Numeric Field Team D' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tree Item \\'Numeric Field Team D\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 30 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",25.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
23,Recording_101,Process_39,2022-02-17T06:56:16+00:00,Set checkbox state in window,Check Box 5 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.SetCheckboxState Checkbox: appmask['Window \\'Untitled - Power BI Desktop\\'']['Check Box 5'] CheckboxState: UIAutomation.CheckboxState.UnChecked\n""]",26.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopSet checkbox state in window
24,Recording_101,Process_39,2022-02-17T06:56:40+00:00,Drag and drop UI element in window,Document 'Chrome_RenderWidgetHostHWND' in Group 'Table' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.DragAndDropElement MouseDownOffsetY: -1 MouseDownOffsetX: -8 RectangleEdgePointForMouseDown: UIAutomation.RectangleEdgePoint.BottomRight ControlToDrag: appmask['Window \\'Untitled - Power BI Desktop\\'']['Group \\'Table\\''] MouseUpOffsetY: -120 MouseUpOffsetX: -342 RectangleEdgePointForMouseUp: UIAutomation.RectangleEdgePoint.BottomRight ControlToDropOver: appmask['Window \\'Untitled - Power BI Desktop\\'']['Document \\'Chrome_RenderWidgetHostHWND\\''] ClickType: UIAutomation.DragAndDropClickType.LeftClick\n""]",27.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopDrag and drop UI element in window
25,Recording_101,Process_39,2022-02-17T06:56:52+00:00,Click UI element in window,Group 'Table' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Group \\'Table\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -93 OffsetY: 8 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopRight\n""]",28.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
26,Recording_101,Process_39,2022-02-17T06:57:01+00:00,Click UI element in window,Image in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Image'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -2 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomRight\n""]",29.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
27,Recording_101,Process_39,2022-02-17T06:57:09+00:00,Click UI element in window,Tab Item 'File' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tab Item \\'File\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 4 OffsetY: -10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.BottomLeft\n""]",30.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
28,Recording_101,Process_39,2022-02-17T06:57:15+00:00,Click UI element in window,List Item 'Save' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['List Item \\'Save\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 60 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",31.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
29,Recording_101,Process_39,2022-02-17T06:57:25+00:00,Click UI element in window,Tree Item 'Documents (pinned)' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Tree Item \\'Documents (pinned)\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 14 OffsetY: 0 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",32.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
30,Recording_101,Process_39,2022-02-17T06:57:32+00:00,Click UI element in window,Edit 'Name' 2 in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: 3 OffsetY: -1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",33.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
31,Recording_101,Process_39,2022-02-17T06:57:36+00:00,Click UI element in window,Button 'Open' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Open\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -8 OffsetY: -4 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",34.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopClick UI element in window
32,Recording_101,Process_39,2022-02-17T06:57:50+00:00,Populate text field in window,Edit 'File name:' in Window 'Untitled - Power BI Desktop'; Text:'ABC Project Chart',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PopulateTextField TextField: appmask['Window \\'Untitled - Power BI Desktop\\'']['Edit \\'File name:\\''] Text: 'ABC Project Chart' Mode: UIAutomation.PopulateTextMode.Replace ClickType: UIAutomation.PopulateMouseClickType.SingleClick\n""]",35.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopPopulate text field in window
33,Recording_101,Process_39,2022-02-17T06:57:55+00:00,Press button in window,Button 'Open' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Open\\'']\n""]",36.0,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopPress button in window
34,Recording_101,Process_39,2022-02-17T06:59:04+00:00,Press button in window,Button 'Save' in Window 'ABC Project Chart - Power BI Desktop',PBIDesktop,ABC Project Chart - Power BI Desktop,"[""UIAutomation.PressButton Button: appmask['Window \\'ABC Project Chart - Power BI Desktop\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Make a BI graphical report of operation data and save it.,Event_472,PBIDesktopPress button in window
0,Recording_128,Process_37,2022-02-17T05:09:09+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomation.SelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2.0, Go to the online spreadsheet having monthly performance data,Event_581,Select menu option in window
1,Recording_128,Process_37,2022-02-17T05:09:13+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomation.Click Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 51 OffsetY: 26 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopLeft\n""]",3.0, Go to the online spreadsheet having monthly performance data,Event_581,Click UI element in window
2,Recording_128,Process_37,2022-02-17T05:09:19+00:00,Press button in window,Button 'My files - OneDrive' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.PressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'My files - OneDrive\\'']\n""]",4.0, Go to the online spreadsheet having monthly performance data,Event_581,chromePress button in window
3,Recording_128,Process_37,2022-02-17T05:09:24+00:00,Click UI element in window,Hyperlink 'Performancde Data.xlsx' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Performancde Data.xlsx\\''] ClickType: UIAutomation.ClickType.DoubleClick OffsetX: 38 OffsetY: -3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",5.0, Go to the online spreadsheet having monthly performance data,Event_581,chromeClick UI element in window
4,Recording_128,Process_37,2022-02-17T05:09:34+00:00,Click UI element in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomation.Click Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'New Tab\\''] ClickType: UIAutomation.ClickType.LeftButtonUp OffsetX: -2 OffsetY: 10 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.TopCenter\n""]",6.0,Open the cloud storage,Event_582,chromeClick UI element in window
